PERMNO,DATE,RET,rf,exret
10138,20180629,-0.038132,0.00140,-0.03953212
10138,20180731,0.025756,0.00160,0.024155927
10138,20180831,-0.026789,0.00160,-0.028388734
10138,20180928,-0.051860,0.00150,-0.053359513
10138,20181031,-0.111651,0.00190,-0.113550504
10138,20181130,0.024436,0.00180,0.0226355369
10138,20181231,-0.063808,0.00190,-0.065708382
10138,20190131,0.012348,0.00210,0.0102483473
10138,20190228,0.074577,0.00180,0.0727773762
10138,20190329,0.004481,0.00190,0.0025807568
10138,20190430,0.073712,0.00210,0.0716115145
10138,20190531,-0.059163,0.00210,-0.061262796
10138,20190628,0.092248,0.00180,0.0904483653
10138,20190731,0.033543,0.00190,0.0316429795
10138,20190830,-0.024429,0.00160,-0.026028932
10138,20190930,0.039685,0.00180,0.0378853834
10138,20191031,0.013567,0.00150,0.0120667659
10138,20191129,0.067012,0.00120,0.0658120418
10138,20191231,-0.007770,0.00140,-0.009169515
10145,20170131,0.021321,0.00040,0.0209206839
10145,20170228,0.057852,0.00040,0.0574515902
10145,20170331,0.002972,0.00030,0.0026719097
10145,20170428,0.050212,0.00050,0.0497121933
10145,20170531,0.019178,0.00060,0.0185780254
10145,20170630,0.002256,0.00060,0.0016557168
10145,20170731,0.021232,0.00070,0.0205319158
10145,20170831,0.020680,0.00090,0.0197803512
10145,20170929,0.025096,0.00090,0.0241958353
10145,20171031,0.017074,0.00090,0.0161735009
10145,20171130,0.087021,0.00080,0.0862213807
10145,20171229,-0.016671,0.00090,-0.01757098
10145,20180131,0.041145,0.00110,0.0400450006
10145,20180228,-0.048945,0.00110,-0.050044682
10145,20180329,-0.043677,0.00120,-0.044876831
10145,20180430,0.001176,0.00140,-0.000223623
10145,20180531,0.027475,0.00140,0.026074504
10145,20180629,-0.026097,0.00140,-0.027496955
10145,20180731,0.108296,0.00160,0.1066956642
10145,20180831,0.000971,0.00160,-0.000629103
10145,20180928,0.046146,0.00150,0.0446460873
10145,20181031,-0.093229,0.00190,-0.095129316
10145,20181130,0.018989,0.00180,0.0171890377
10145,20181231,-0.099693,0.00190,-0.101593388
10145,20190131,0.087118,0.00210,0.0850178508
10145,20190228,0.078396,0.00180,0.0765958957
10145,20190329,0.031479,0.00190,0.0295791352
10145,20190430,0.092562,0.00210,0.0904623402
10145,20190531,-0.048955,0.00210,-0.051054714
10145,20190628,0.062565,0.00180,0.0607646561
10145,20190731,-0.012200,0.00190,-0.014099952
10145,20190830,-0.040705,0.00160,-0.042305156
10145,20190930,0.027822,0.00180,0.0260216619
10145,20191031,0.020863,0.00150,0.0193628774
10145,20191129,0.038905,0.00120,0.037704693
10145,20191231,-0.008681,0.00140,-0.010081059
10299,20170131,0.012510,0.00040,0.0121100659
10299,20170228,0.028196,0.00040,0.0277957984
10516,20170131,-0.030449,0.00040,-0.030849139
10516,20170228,0.068459,0.00040,0.0680591755
10516,20170331,-0.019800,0.00030,-0.020099879
10516,20170428,-0.006299,0.00050,-0.00679889
10516,20170531,-0.084153,0.00060,-0.084752967
10516,20170630,-0.004810,0.00060,-0.005410023
10516,20170731,0.019333,0.00070,0.0186329919
10516,20170831,-0.012802,0.00090,-0.013702291
10516,20170929,0.028800,0.00090,0.0278995804
10516,20171031,-0.038579,0.00090,-0.039479144
10516,20171130,-0.016393,0.00080,-0.017193391
10516,20171229,0.005015,0.00090,0.004115064
10516,20180131,0.071607,0.00110,0.0705067553
10516,20180228,-0.025495,0.00110,-0.026594767
10516,20180329,0.044557,0.00120,0.043356804
10516,20180430,0.046345,0.00140,0.04494545
10516,20180531,-0.029198,0.00140,-0.030597881
10516,20180629,0.048262,0.00140,0.046861676
10516,20180731,0.053022,0.00160,0.05142196
10516,20180831,0.051285,0.00160,0.0496847751
10516,20180928,-0.002579,0.00150,-0.004079386
10516,20181031,-0.060076,0.00190,-0.0619756
10516,20181130,-0.018942,0.00180,-0.02074179
10516,20181231,-0.109735,0.00190,-0.111634878
10516,20190131,0.095924,0.00210,0.0938238485
10516,20190228,-0.045657,0.00180,-0.04745705
10516,20190329,0.014824,0.00190,0.0129235541
10516,20190430,0.034083,0.00210,0.0319829454
10516,20190531,-0.132960,0.00210,-0.135059619
10516,20190628,0.064718,0.00180,0.0629181496
10516,20190731,0.006863,0.00190,0.004962809
10516,20190830,-0.065239,0.00160,-0.066838617
10516,20190930,0.079369,0.00180,0.0775692619
10516,20191031,0.023618,0.00150,0.0221182436
10516,20191129,0.029496,0.00120,0.0282957031
10516,20191231,0.079665,0.00140,0.0782645284
10696,20170131,0.010820,0.00040,0.0104204884
10696,20170228,0.074188,0.00040,0.0737878524
10696,20170331,-0.000780,0.00030,-0.00107993
10696,20170428,0.033215,0.00050,0.0327148299
10696,20170531,0.051536,0.00060,0.050936005
10696,20170630,-0.023467,0.00060,-0.024067453
10696,20170731,0.050352,0.00070,0.0496515117
10696,20170831,-0.037276,0.00090,-0.038176272
10696,20170929,0.042438,0.00090,0.0415380228
10696,20171031,0.003644,0.00090,0.0027444319
10696,20171130,0.015607,0.00080,0.0148069258
10696,20171229,-0.002434,0.00090,-0.003334325
10696,20180131,0.074049,0.00110,0.0729485862
10696,20180228,0.018106,0.00110,0.0170056745
10696,20180329,-0.005370,0.00120,-0.00657
10696,20180430,-0.006310,0.00140,-0.007710433
10696,20180531,0.024555,0.00140,0.0231554317
10696,20180629,0.020523,0.00140,0.0191233861
10696,20180731,0.018761,0.00160,0.0171610611
10696,20180831,0.060811,0.00160,0.0592107597
10696,20180928,0.028850,0.00150,0.0273497265
10696,20181031,-0.037388,0.00190,-0.039287647
10696,20181130,-0.002144,0.00180,-0.003943831
10696,20181231,-0.071275,0.00190,-0.073175115
10696,20190131,0.128453,0.00210,0.1263528822
10696,20190228,0.021223,0.00180,0.0194227441
10696,20190329,0.042390,0.00190,0.0404898473
10696,20190430,-0.011781,0.00210,-0.013880708
10696,20190531,-0.015818,0.00210,-0.0179184
10696,20190628,0.061728,0.00180,0.059928429
10696,20190731,0.156538,0.00190,0.1546379053
10696,20190830,0.014322,0.00160,0.0127223191
10696,20190930,-0.031326,0.00180,-0.033126033
10696,20191031,0.024616,0.00150,0.0231163066
10696,20191129,0.095157,0.00120,0.0939573253
10696,20191231,-0.005248,0.00140,-0.006647768
10909,20170131,0.133840,0.00040,0.1334399947
10909,20170228,0.024763,0.00040,0.0243626491
10909,20170331,0.069222,0.00030,0.0689223385
10909,20170428,0.100255,0.00050,0.0997549157
10909,20170531,0.009266,0.00060,0.0086663858
10909,20170630,0.017139,0.00060,0.0165385277
10909,20170731,-0.031593,0.00070,-0.032293177
10909,20170831,0.052975,0.00090,0.0520749244
10909,20170929,0.052228,0.00090,0.05132781
10909,20171031,-0.053281,0.00090,-0.054181032
10909,20171130,0.046949,0.00080,0.0461491407
10909,20171229,-0.046683,0.00090,-0.047582741
10909,20180131,0.025820,0.00110,0.0247198231
10909,20180228,-0.071893,0.00110,-0.072993446
10909,20180329,-0.096010,0.00120,-0.097210029
10909,20180430,0.004310,0.00140,0.0029103448
10909,20180531,0.024549,0.00140,0.0231493613
10909,20180629,0.001843,0.00140,0.0004431738
10909,20180731,0.038301,0.00160,0.036700734
10909,20180831,0.048808,0.00160,0.0472079675
10909,20180928,-0.010751,0.00150,-0.012250989
10909,20181031,-0.110697,0.00190,-0.112597165
10909,20181130,0.010999,0.00180,0.0091986225
10909,20181231,-0.094457,0.00190,-0.096356941
10909,20190131,0.047101,0.00210,0.0450014753
10909,20190228,0.018940,0.00180,0.0171401004
10909,20190329,0.022520,0.00190,0.0206200765
10909,20190430,0.161510,0.00210,0.1594101844
10909,20190531,0.052972,0.00210,0.0508722273
10909,20190628,0.050164,0.00180,0.0483643829
10909,20190731,-0.022510,0.00190,-0.024410251
10909,20190830,-0.038241,0.00160,-0.03984142
10909,20190930,-0.008127,0.00180,-0.009926621
10909,20191031,-0.015403,0.00150,-0.016902603
10909,20191129,0.066597,0.00120,0.0653970445
10909,20191231,0.027658,0.00140,0.0262575387
11308,20170131,0.002653,0.00040,0.0022531746
11308,20170228,0.009382,0.00040,0.0089817515
11308,20170331,0.020257,0.00030,0.019957378
11308,20170428,0.016730,0.00050,0.0162295691
11308,20170531,0.053766,0.00060,0.0531659228
11308,20170630,-0.005498,0.00060,-0.006098191
11308,20170731,0.022074,0.00070,0.0213736172
11308,20170831,-0.006326,0.00090,-0.007226372
11308,20170929,-0.003732,0.00090,-0.004632183
11308,20171031,0.021551,0.00090,0.0206507951
11308,20171130,0.003480,0.00080,0.0026797939
11308,20171229,0.002403,0.00090,0.0015033342
11308,20180131,0.037271,0.00110,0.0361711197
11308,20180228,-0.091826,0.00110,-0.092925992
11308,20180329,0.013882,0.00120,0.0126824396
11308,20180430,-0.005066,0.00140,-0.006465651
11308,20180531,-0.004860,0.00140,-0.006259965
11308,20180629,0.029070,0.00140,0.0276697813
11308,20180731,0.063156,0.00160,0.0615555021
11308,20180831,-0.044178,0.00160,-0.045777596
11308,20180928,0.045098,0.00150,0.0435975746
11308,20181031,0.036588,0.00190,0.0346880616
11308,20181130,0.060777,0.00180,0.0589769489
11308,20181231,-0.060516,0.00190,-0.062415933
11308,20190131,0.016473,0.00210,0.0143731275
11308,20190228,-0.057968,0.00180,-0.05976802
11308,20190329,0.042347,0.00190,0.0404467234
11308,20190430,0.046948,0.00210,0.0448483733
11308,20190531,0.001427,0.00210,-0.000673182
11308,20190628,0.044576,0.00180,0.0427755571
11308,20190731,0.033582,0.00190,0.0316821472
11308,20190830,0.045791,0.00160,0.0441913689
11308,20190930,-0.003634,0.00180,-0.005433762
11308,20191031,-0.000184,0.00150,-0.001683658
11308,20191129,-0.011574,0.00120,-0.012774477
11308,20191231,0.036517,0.00140,0.0351167968
11403,20170929,0.004581,0.00090,0.0036813262
11403,20171031,0.093489,0.00090,0.0925886858
11403,20171130,0.017377,0.00080,0.0165772015
11403,20171229,-0.047597,0.00090,-0.048497364
11403,20180131,0.072693,0.00110,0.0715925135
11403,20180228,-0.135756,0.00110,-0.136855688
11403,20180329,-0.051586,0.00120,-0.052786278
11403,20180430,0.089475,0.00140,0.08807514
11403,20180531,0.059660,0.00140,0.0582604906
11403,20180629,0.020259,0.00140,0.0188591419
11403,20180731,0.018010,0.00160,0.0164096682
11403,20180831,0.066909,0.00160,0.0653086128
11403,20180928,-0.036565,0.00150,-0.038064652
11403,20181031,-0.016549,0.00190,-0.018448986
11403,20181130,0.010545,0.00180,0.008745237
11403,20181231,-0.034636,0.00190,-0.036535909
11403,20190131,0.104646,0.00210,0.1025457961
11403,20190228,0.191963,0.00180,0.1901633895
11403,20190329,0.109345,0.00190,0.1074449518
11403,20190430,0.092426,0.00210,0.0903263746
11403,20190531,-0.083742,0.00210,-0.08584168
11403,20190628,0.113890,0.00180,0.1120901636
11403,20190731,0.043779,0.00190,0.0418792167
11403,20190830,-0.073468,0.00160,-0.075067731
11403,20190930,-0.035047,0.00180,-0.036846749
11403,20191031,-0.011047,0.00150,-0.012547266
11403,20191129,0.074981,0.00120,0.0737808997
11403,20191231,-0.012669,0.00140,-0.014069031
11404,20170131,0.009093,0.00040,0.0086933517
11404,20170228,0.045461,0.00040,0.0450606935
11404,20170331,0.008048,0.00030,0.0077478033
11404,20170428,0.020860,0.00050,0.0203600964
11404,20170531,0.052977,0.00060,0.0523768206
11404,20170630,-0.023795,0.00060,-0.02439516
11404,20170731,0.025241,0.00070,0.0245412874
11404,20170831,0.025344,0.00090,0.0244439061
11404,20170929,-0.042601,0.00090,-0.04350112
11404,20171031,0.066559,0.00090,0.0656592775
11404,20171130,0.042766,0.00080,0.0419658074
11404,20171229,-0.045934,0.00090,-0.046834457
11404,20180131,-0.054032,0.00110,-0.055131741
11404,20180228,-0.059171,0.00110,-0.060271245
11404,20180329,0.040726,0.00120,0.0395264382
11404,20180430,0.028098,0.00140,0.0266984696
11404,20180531,-0.033508,0.00140,-0.034907973
11404,20180629,0.016291,0.00140,0.0148908901
11404,20180731,0.012183,0.00160,0.010582571
11404,20180831,0.009059,0.00160,0.007458659
11404,20180928,-0.034714,0.00150,-0.036214278
11404,20181031,-0.002494,0.00190,-0.004393798
11404,20181130,0.066645,0.00180,0.0648447133
11404,20181231,-0.048413,0.00190,-0.050313187
11404,20190131,0.015564,0.00210,0.0134637255
11404,20190228,0.071346,0.00180,0.0695457242
11404,20190329,0.028623,0.00190,0.026723417
11404,20190430,0.015918,0.00210,0.0138180071
11404,20190531,0.010214,0.00210,0.0081135483
11404,20190628,0.015991,0.00180,0.0141906968
11404,20190731,-0.031022,0.00190,-0.032921912
11404,20190830,0.055085,0.00160,0.0534847761
11404,20190930,0.062655,0.00180,0.0608546666
11404,20191031,-0.023817,0.00150,-0.025317085
11404,20191129,-0.049772,0.00120,-0.050972304
11404,20191231,0.041202,0.00140,0.0398015393
11552,20170131,0.003456,0.00040,0.0030557367
11552,20170228,0.063366,0.00040,0.0629663386
11552,20170331,0.007449,0.00030,0.0071487748
11552,20170428,-0.003054,0.00050,-0.003553904
11552,20170531,-0.077711,0.00060,-0.078310591
11552,20170630,0.135128,0.00060,0.1345279765
11552,20170731,0.042658,0.00070,0.0419581092
11552,20170831,0.025995,0.00090,0.025095044
11552,20170929,0.049593,0.00090,0.04869343
11552,20171031,-0.307571,0.00090,-0.308470994
11552,20171130,-0.001387,0.00080,-0.002186544
11552,20171229,0.035009,0.00090,0.0341094102
11552,20180131,-0.030663,0.00110,-0.03176306
11552,20180228,-0.138790,0.00110,-0.139890041
11552,20180329,0.023990,0.00120,0.0227898562
11552,20180430,-0.023652,0.00140,-0.025052064
11552,20180531,-0.096670,0.00140,-0.098070471
11552,20180629,0.009405,0.00140,0.0080051585
11552,20180731,0.134349,0.00160,0.1327490034
11552,20180831,0.048396,0.00160,0.0467960584
11552,20180928,-0.052515,0.00150,-0.054014549
11552,20181031,-0.199911,0.00190,-0.201810596
11552,20181130,0.008659,0.00180,0.0068592566
11552,20181231,-0.112573,0.00190,-0.114472759
11552,20190131,0.380247,0.00210,0.3781465796
11552,20190228,-0.060366,0.00180,-0.062166228
11552,20190329,0.134985,0.00190,0.1330854767
11552,20190430,0.003392,0.00210,0.0012920642
11552,20190531,-0.009191,0.00210,-0.011290816
11552,20190628,-0.014394,0.00180,-0.016193842
11552,20190731,-0.006274,0.00190,-0.00817436
11552,20190830,0.053778,0.00160,0.0521775122
11552,20190930,0.025826,0.00180,0.0240264448
11552,20191031,0.087915,0.00150,0.0864153609
11600,20170131,-0.017842,0.00040,-0.018241656
11600,20170228,0.120282,0.00040,0.1198821806
11600,20170331,-0.015625,0.00030,-0.015925028
11600,20170428,0.012812,0.00050,0.012312349
11600,20170531,0.004428,0.00060,0.0038275583
11600,20170630,0.022158,0.00060,0.0215583098
11600,20170731,-0.043337,0.00070,-0.044037412
11600,20170831,-0.088022,0.00090,-0.088921912
11600,20170929,0.058821,0.00090,0.0579209592
11600,20171031,0.021067,0.00090,0.0201666824
11600,20171130,0.097265,0.00080,0.0964654745
11600,20171229,-0.016304,0.00090,-0.017203541
11600,20180131,-0.076257,0.00110,-0.077357028
11600,20180228,-0.078112,0.00110,-0.079212148
11600,20180329,-0.101008,0.00120,-0.102207849
11600,20180430,0.000596,0.00140,-0.000803721
11600,20180531,-0.129718,0.00140,-0.131117886
11600,20180629,0.001084,0.00140,-0.000315794
11600,20180731,0.099155,0.00160,0.0975546735
11600,20180831,-0.170235,0.00160,-0.171834933
11600,20180928,-0.052417,0.00150,-0.053917248
11600,20181031,-0.082406,0.00190,-0.084305947
11600,20181130,0.090962,0.00180,0.0891615234
11600,20181231,-0.012771,0.00190,-0.0146713
11600,20190131,0.127385,0.00210,0.1252851544
11600,20190228,-0.004529,0.00180,-0.00632926
11600,20190329,0.189595,0.00190,0.1876953566
11600,20190430,0.031055,0.00210,0.0289546663
11600,20190531,0.053589,0.00210,0.0514888486
11600,20190628,0.084973,0.00180,0.0831731192
11600,20190731,-0.066998,0.00190,-0.068897938
11600,20190830,-0.042241,0.00160,-0.043840571
11600,20190930,0.024161,0.00180,0.0223610706
11600,20191031,0.027575,0.00150,0.026074515
11600,20191129,0.032129,0.00120,0.0309285538
11600,20191231,0.002653,0.00140,0.0012529755
11618,20170131,0.064283,0.00040,0.063882693
11618,20170228,0.007045,0.00040,0.0066450576
11618,20170331,0.029382,0.00030,0.0290823965
11618,20170428,-0.126214,0.00050,-0.12671358
11618,20170531,-0.033796,0.00060,-0.03439593
11618,20170630,0.008339,0.00060,0.0077391387
11618,20170731,-0.005743,0.00070,-0.006443159
11618,20170831,-0.006750,0.00090,-0.007650487
11618,20170929,0.068198,0.00090,0.0672978837
11618,20171031,0.037516,0.00090,0.0366164412
11618,20171130,0.115393,0.00080,0.1145927594
11618,20171229,0.043901,0.00090,0.0430014956
11618,20180131,0.011702,0.00110,0.0106023308
11618,20180228,-0.004367,0.00110,-0.005466774
11618,20180329,-0.002376,0.00120,-0.003575751
11618,20180430,-0.077487,0.00140,-0.078886694
11618,20180531,0.064813,0.00140,0.063412921
11618,20180629,-0.095811,0.00140,-0.097210607
11618,20180731,0.191149,0.00160,0.1895489516
11618,20180831,0.025119,0.00160,0.0235185726
11618,20180928,-0.005826,0.00150,-0.007325911
11618,20181031,-0.107032,0.00190,-0.108932068
11618,20181130,0.152694,0.00180,0.1508940018
11618,20181231,-0.117617,0.00190,-0.119517242
11618,20190131,0.164467,0.00210,0.1623673496
11618,20190228,0.041019,0.00180,0.0392188474
11618,20190329,0.021767,0.00190,0.0198667464
11618,20190430,0.103716,0.00210,0.1016164629
11618,20190531,-0.132814,0.00210,-0.134913647
11618,20190628,0.065381,0.00180,0.0635808415
11618,20190731,-0.048174,0.00190,-0.050074314
11618,20190830,-0.005844,0.00160,-0.007444104
11618,20190930,0.066950,0.00180,0.0651496134
11618,20191031,0.106826,0.00150,0.1053258509
11618,20191129,-0.011686,0.00120,-0.012886093
11618,20191231,0.040259,0.00140,0.0388590185
11674,20170131,0.001320,0.00040,0.0009196351
11674,20170228,0.027778,0.00040,0.0273777556
11674,20170331,0.015338,0.00030,0.0150383641
11674,20170428,0.024287,0.00050,0.0237874902
11674,20170531,0.047136,0.00060,0.0465364409
11674,20170630,-0.026525,0.00060,-0.027124797
11674,20170731,0.012005,0.00070,0.011304884
11674,20170831,0.049131,0.00090,0.0482313487
11674,20170929,-0.036814,0.00090,-0.037714451
11674,20171031,0.028875,0.00090,0.0279747996
11674,20171130,0.046261,0.00080,0.0454610945
11674,20171229,-0.045232,0.00090,-0.046132333
11674,20180131,-0.034899,0.00110,-0.03599859
11674,20180228,-0.046005,0.00110,-0.047105309
11674,20180329,0.044677,0.00120,0.0434765497
11674,20180430,0.009579,0.00140,0.0081785437
11674,20180531,-0.028178,0.00140,-0.029578379
11674,20180629,0.020331,0.00140,0.0189309283
11674,20180731,0.047380,0.00160,0.0457801382
11674,20180831,0.023954,0.00160,0.022354289
11674,20180928,-0.010145,0.00150,-0.011644882
11674,20181031,0.029964,0.00190,0.0280643036
11674,20181130,0.065302,0.00180,0.0635024539
11674,20181231,-0.070945,0.00190,-0.072845337
11674,20190131,0.067543,0.00210,0.0654430372
11674,20190228,0.049342,0.00180,0.0475418053
11674,20190329,0.017198,0.00190,0.0152981249
11674,20190430,0.007776,0.00210,0.0056761845
11674,20190531,-0.001909,0.00210,-0.004009139
11674,20190628,0.026739,0.00180,0.0249394278
11674,20190731,-0.006021,0.00190,-0.007921244
11674,20190830,0.020061,0.00160,0.0184613886
11674,20190930,0.032739,0.00180,0.030939494
11674,20191031,-0.042419,0.00150,-0.043918823
11674,20191129,-0.018693,0.00120,-0.019893035
11674,20191231,0.047563,0.00140,0.0461627705
11703,20170131,0.028610,0.00040,0.0282103319
11703,20170228,0.045298,0.00040,0.044898025
11703,20170331,0.022791,0.00030,0.0224909461
11703,20170428,-0.007220,0.00050,-0.007720239
11703,20170531,-0.005643,0.00060,-0.006242656
11703,20170630,0.022681,0.00060,0.0220812083
11703,20170731,0.023293,0.00070,0.0225932717
11703,20170831,0.020922,0.00090,0.0200220443
11762,20170131,0.055001,0.00040,0.0546007857
11762,20170228,0.016954,0.00040,0.0165540066
11762,20170331,0.038483,0.00030,0.0381828858
11762,20170428,0.020094,0.00050,0.0195943742
11762,20170531,0.030936,0.00060,0.0303359841
11762,20170630,0.005816,0.00060,0.0052155158
11762,20170731,0.005396,0.00070,0.0046963531
11762,20170831,-0.075272,0.00090,-0.076171539
11762,20170929,0.070095,0.00090,0.0691947419
11762,20171031,0.042063,0.00090,0.041162711
11762,20171130,-0.020495,0.00080,-0.02129485
11762,20171229,0.015814,0.00090,0.0149138778
11762,20180131,0.062777,0.00110,0.0616768487
11762,20180228,-0.038943,0.00110,-0.040042531
11762,20180329,-0.001611,0.00120,-0.002810821
11762,20180430,-0.061069,0.00140,-0.062468762
11762,20180531,0.029455,0.00140,0.028054926
11762,20180629,-0.024027,0.00140,-0.025427212
11762,20180731,0.112791,0.00160,0.1111910167
11762,20180831,0.007575,0.00160,0.0059748619
11762,20180928,0.043180,0.00150,0.0416802273
11762,20181031,-0.173642,0.00190,-0.175542397
11762,20181130,0.082740,0.00180,0.0809403963
11762,20181231,-0.107616,0.00190,-0.109516305
11762,20190131,0.110545,0.00210,0.1084446517
11762,20190228,0.046164,0.00180,0.0443638905
11762,20190329,0.018804,0.00190,0.0169040733
11762,20190430,0.028054,0.00210,0.0259536525
11762,20190531,-0.092007,0.00210,-0.094106788
11762,20190628,0.118002,0.00180,0.1162024296
11762,20190731,-0.013088,0.00190,-0.014988332
11762,20190830,-0.009247,0.00160,-0.010846882
11762,20190930,0.030104,0.00180,0.0283040672
11762,20191031,0.056164,0.00150,0.0546635457
11762,20191129,0.061876,0.00120,0.0606757829
11762,20191231,0.024000,0.00140,0.0226000132
11786,20180329,-0.036027,0.00120,-0.037226996
11786,20180430,0.248323,0.00140,0.2469229488
11786,20180531,0.041788,0.00140,0.0403877249
11786,20180629,-0.074873,0.00140,-0.076272635
11786,20180731,0.066214,0.00160,0.0646141368
11786,20180831,0.048298,0.00160,0.0466980199
11786,20180928,-0.036933,0.00150,-0.038432651
11786,20181031,-0.236785,0.00190,-0.238685367
11786,20181130,0.074105,0.00180,0.0723053075
11786,20181231,-0.254660,0.00190,-0.256560338
11786,20190131,0.228833,0.00210,0.2267332283
11786,20190228,0.059045,0.00180,0.057245326
11786,20190329,-0.100340,0.00190,-0.102239875
11786,20190430,0.132038,0.00210,0.1299381314
11786,20190531,-0.199905,0.00210,-0.20200468
11786,20190628,0.115144,0.00180,0.1133440069
11786,20190731,0.032860,0.00190,0.0309598991
11786,20190830,-0.161012,0.00160,-0.162612232
11786,20190930,0.073631,0.00180,0.0718306757
11786,20191031,0.059966,0.00150,0.0584664934
11786,20191129,0.046280,0.00120,0.0450795757
11786,20191231,0.083330,0.00140,0.0819297297
11850,20170131,-0.070574,0.00040,-0.070973926
11850,20170228,-0.021695,0.00040,-0.022095074
11850,20170331,0.008485,0.00030,0.0081850276
11850,20170428,-0.004390,0.00050,-0.004889716
11850,20170531,-0.004654,0.00060,-0.00525403
11850,20170630,0.002857,0.00060,0.0022571845
11850,20170731,-0.008547,0.00070,-0.009247039
11850,20170831,-0.036732,0.00090,-0.037631623
11850,20170929,0.074021,0.00090,0.073120721
11850,20171031,0.016711,0.00090,0.0158113319
11850,20171130,0.008518,0.00080,0.0077183252
11850,20171229,0.004202,0.00090,0.0033021666
