PERMNO,DATE,RET,TICKER,rf,exret
10107,20191031,0.031216,MSFT,0.00150,0.0297162582
10107,20191129,0.059427,MSFT,0.00120,0.0582267286
10107,20191231,0.041749,MSFT,0.00140,0.0403491868
18097,20181031,-0.331878,SVMK,0.00190,-0.333777768
18097,20181130,0.333333,SVMK,0.00180,0.3315333135
18097,20181231,-0.140756,SVMK,0.00190,-0.142656249
18097,20190131,0.060310,SVMK,0.00210,0.0582096783
18097,20190228,0.166026,SVMK,0.00180,0.1642261154
18097,20190329,0.200395,SVMK,0.00190,0.19849545
18097,20190430,-0.017024,SVMK,0.00210,-0.019123586
18097,20190531,-0.039106,SVMK,0.00210,-0.041206082
18097,20190628,-0.040116,SVMK,0.00180,-0.04191631
18097,20190731,0.027862,SVMK,0.00190,0.0259618466
18097,20190830,-0.013553,SVMK,0.00160,-0.015153303
18097,20190930,0.021505,SVMK,0.00180,0.0197054136
18097,20191031,0.076023,SVMK,0.00150,0.0745233477
18097,20191129,-0.072283,SVMK,0.00120,-0.073482605
18097,20191231,0.046866,SVMK,0.00140,0.045465914
18484,20190531,0.100179,ZM,0.00210,0.0980794115
18484,20190628,0.113633,ZM,0.00180,0.1118334762
18484,20190731,0.075684,ZM,0.00190,0.0737842121
18484,20190830,-0.040205,ZM,0.00160,-0.041805255
18484,20190930,-0.168758,ZM,0.00180,-0.170557513
18484,20191031,-0.082808,ZM,0.00150,-0.084308368
18484,20191129,0.065961,ZM,0.00120,0.0647608021
18484,20191231,-0.086711,ZM,0.00140,-0.088111399
